actual,prob,pred
0,0.09027426,0
0,0.12467998,0
0,0.28344074,0
0,0.37722436,0
0,0.38361046,0
0,0.3894153,0
0,0.26155463,0
0,0.26990733,0
0,0.21332936,0
0,0.22408725,0
0,0.23656036,0
0,0.25172046,0
0,0.34691718,0
0,0.3826362,0
0,0.26293048,0
0,0.365135,0
0,0.20302242,0
0,0.32031354,0
0,0.15587732,0
0,0.15940858,0
0,0.20398833,0
0,0.28118408,0
0,0.32121783,0
0,0.26750758,0
0,0.26702043,0
0,0.36119282,0
0,0.24996951,0
0,0.24016005,0
0,0.22078484,0
0,0.20872095,0
0,0.22970293,0
0,0.176959,0
0,0.16479343,0
0,0.13270421,0
0,0.10836029,0
0,0.09572014,0
0,0.8138429,1
0,0.8065887,1
0,0.6305922,1
0,0.5837179,1
0,0.6668277,1
0,0.5542627,1
0,0.6518583,1
0,0.46741915,0
0,0.79288745,1
0,0.8341775,1
0,0.72193056,1
0,0.71054894,1
0,0.74778825,1
0,0.72446316,1
0,0.45029068,0
0,0.7702423,1
0,0.7717756,1
0,0.6998221,1
0,0.55295813,1
0,0.60835433,1
0,0.5577955,1
0,0.5464314,1
0,0.42990503,0
0,0.3977212,0
0,0.37775093,0
0,0.5848695,1
0,0.49367556,0
0,0.55287683,1
0,0.5459953,1
0,0.5190749,0
0,0.49544966,0
0,0.46245372,0
0,0.49785748,0
0,0.4781754,0
0,0.359822,0
0,0.33312133,0
0,0.12603384,0
0,0.13347943,0
0,0.4561333,0
0,0.15267421,0
0,0.15780385,0
0,0.21788411,0
0,0.2521553,0
0,0.20582335,0
0,0.22986546,0
0,0.24646759,0
0,0.17151338,0
0,0.2121986,0
0,0.17926751,0
0,0.13835426,0
0,0.14539854,0
1,0.17337467,0
0,0.6330118,1
0,0.53269094,0
0,0.58013356,1
0,0.5750137,1
0,0.5778967,1
0,0.5667828,1
0,0.5071856,0
0,0.47620806,0
0,0.49512005,0
0,0.4688284,0
0,0.39373592,0
0,0.34980926,0
0,0.39394334,0
0,0.45057252,0
0,0.3605086,0
0,0.30123666,0
0,0.23482068,0
0,0.25771117,0
0,0.28398472,0
0,0.4310286,0
0,0.5009479,0
0,0.3670271,0
0,0.26029497,0
0,0.26990494,0
0,0.27636614,0
0,0.24890298,0
0,0.2980405,0
0,0.22408563,0
0,0.21068427,0
0,0.20078932,0
0,0.15001771,0
0,0.10405952,0
0,0.1195145,0
0,0.17569263,0
0,0.19819443,0
0,0.2668543,0
0,0.20597774,0
0,0.16232903,0
0,0.21277486,0
0,0.289301,0
0,0.32223564,0
0,0.2511671,0
0,0.20957893,0
0,0.20458741,0
0,0.24821469,0
0,0.20632271,0
0,0.17393367,0
0,0.2301643,0
0,0.1759324,0
0,0.25737622,0
1,0.19702846,0
1,0.18101987,0
1,0.2016474,0
1,0.18409407,0
1,0.22928831,0
1,0.34551713,0
1,0.1990983,0
1,0.23746392,0
1,0.24920568,0
1,0.2707619,0
1,0.36039644,0
1,0.4526117,0
1,0.49864155,0
1,0.5182005,0
1,0.31080443,0
1,0.29206663,0
1,0.35588285,0
1,0.35489503,0
1,0.34556967,0
1,0.26121113,0
1,0.2581184,0
1,0.3168117,0
1,0.26136237,0
1,0.32039624,0
0,0.38206485,0
0,0.5912836,1
0,0.5306621,0
0,0.51559633,0
0,0.5444986,1
0,0.53155804,0
0,0.5040683,0
0,0.35946995,0
0,0.24496537,0
0,0.3689138,0
0,0.44266734,0
0,0.45564422,0
0,0.3764808,0
0,0.39476532,0
0,0.4381883,0
0,0.41286787,0
0,0.46178052,0
1,0.24404399,0
1,0.45638648,0
1,0.46156165,0
1,0.41406673,0
1,0.34183577,0
1,0.27570504,0
1,0.2814471,0
1,0.22227614,0
0,0.5731161,1
1,0.6064518,1
1,0.545877,1
1,0.58900887,1
1,0.5022309,0
1,0.5432484,1
1,0.51032287,0
1,0.48637962,0
1,0.5179475,0
1,0.49519604,0
1,0.49430624,0
1,0.4963544,0
1,0.58878744,1
1,0.58443797,1
1,0.60257584,1
1,0.54975045,1
1,0.6555124,1
1,0.63053894,1
1,0.6432357,1
1,0.6431397,1
1,0.5840244,1
1,0.62032336,1
0,0.65713423,1
0,0.6203717,1
0,0.68411386,1
0,0.6873841,1
0,0.615642,1
0,0.6172156,1
0,0.5178981,0
0,0.5853597,1
0,0.6175448,1
0,0.49319074,0
0,0.4386104,0
0,0.49704227,0
0,0.584877,1
0,0.60480034,1
0,0.6399862,1
0,0.648452,1
0,0.6175202,1
0,0.5732657,1
0,0.62650216,1
0,0.55762,1
0,0.678516,1
0,0.62825716,1
0,0.6960676,1
0,0.6524721,1
0,0.54482484,1
0,0.5076219,0
0,0.4489915,0
0,0.36890385,0
0,0.3662328,0
0,0.4415582,0
0,0.50012964,0
0,0.33909068,0
0,0.32356766,0
0,0.42534852,0
0,0.40935758,0
0,0.4001807,0
0,0.5931038,1
0,0.56178826,1
0,0.44154444,0
0,0.39842144,0
0,0.32125902,0
0,0.29158813,0
0,0.38708875,0
0,0.45691857,0
0,0.4054109,0
0,0.51939416,0
0,0.5504699,1
0,0.49566707,0
0,0.38060126,0
0,0.40244326,0
0,0.51110744,0
0,0.45161015,0
0,0.3966492,0
0,0.37651974,0
0,0.36952794,0
0,0.39801913,0
0,0.283857,0
0,0.34540477,0
0,0.28946757,0
0,0.43969867,0
0,0.69413596,1
0,0.75109035,1
0,0.7088099,1
0,0.77145183,1
0,0.72967774,1
0,0.6832006,1
0,0.70564324,1
0,0.62254536,1
0,0.66057414,1
0,0.6712683,1
0,0.5864905,1
0,0.55078334,1
0,0.50963986,0
0,0.4765765,0
0,0.57586586,1
0,0.5791641,1
0,0.5015349,0
0,0.62900794,1
0,0.7355842,1
0,0.712124,1
0,0.6546119,1
0,0.7677296,1
0,0.7355244,1
0,0.7220317,1
0,0.6463461,1
0,0.56667715,1
0,0.6943429,1
0,0.81798136,1
0,0.7874239,1
1,0.32899666,0
1,0.35177168,0
1,0.29778013,0
1,0.26793486,0
1,0.2023646,0
1,0.2922672,0
1,0.22408432,0
1,0.27155972,0
1,0.44611874,0
1,0.55874985,1
1,0.7815266,1
1,0.7585758,1
1,0.7515476,1
1,0.7681062,1
1,0.79053926,1
1,0.7813142,1
1,0.695864,1
1,0.7456616,1
1,0.6819259,1
1,0.7060547,1
1,0.7526505,1
1,0.7295638,1
1,0.68876874,1
1,0.64640164,1
1,0.55065197,1
1,0.6185364,1
1,0.56883305,1
1,0.6089242,1
1,0.60115016,1
1,0.6365789,1
1,0.68575466,1
1,0.5973854,1
1,0.6305455,1
1,0.7411716,1
1,0.71049815,1
1,0.69871455,1
1,0.77349836,1
1,0.7135231,1
1,0.73772633,1
1,0.61236835,1
1,0.57248414,1
0,0.59223455,1
1,0.4973709,0
1,0.49644008,0
1,0.5643683,1
1,0.62258655,1
1,0.63601565,1
1,0.6184162,1
1,0.689306,1
1,0.6874015,1
1,0.6835644,1
1,0.6956817,1
1,0.6846886,1
0,0.7561917,1
0,0.64600015,1
0,0.74508446,1
0,0.6731687,1
0,0.6863498,1
0,0.62741315,1
0,0.6149581,1
0,0.599246,1
0,0.701705,1
0,0.6907256,1
0,0.6538229,1
0,0.64089733,1
0,0.5705293,1
0,0.5447989,1
0,0.6547211,1
0,0.73706347,1
0,0.6599017,1
0,0.58993715,1
0,0.5109113,0
0,0.6884681,1
0,0.70694333,1
0,0.67552257,1
0,0.6649989,1
1,0.4430799,0
1,0.38329858,0
1,0.37846047,0
1,0.43151125,0
1,0.47241548,0
1,0.48494983,0
1,0.5299035,0
1,0.67488474,1
1,0.6600396,1
1,0.68858397,1
1,0.73902774,1
1,0.6911093,1
1,0.76443535,1
1,0.7478778,1
1,0.7366125,1
1,0.63634866,1
1,0.6443039,1
1,0.750717,1
1,0.6811478,1
1,0.5614501,1
1,0.53943,0
1,0.71863484,1
1,0.6854196,1
1,0.60398936,1
1,0.7069607,1
1,0.68484044,1
1,0.6880806,1
1,0.78782904,1
1,0.74519384,1
1,0.7055,1
1,0.76364666,1
1,0.7165802,1
1,0.69133455,1
1,0.5853344,1
1,0.6443177,1
1,0.675149,1
0,0.809592,1
0,0.84584653,1
0,0.80304694,1
0,0.8739644,1
0,0.85826707,1
0,0.85406345,1
0,0.81844693,1
0,0.6723435,1
0,0.6691727,1
0,0.60600203,1
0,0.7006123,1
0,0.66386694,1
0,0.7085855,1
0,0.69213456,1
0,0.8046927,1
0,0.7934148,1
0,0.70629054,1
0,0.7166955,1
0,0.63396996,1
0,0.641226,1
0,0.7027712,1
0,0.653848,1
0,0.66001207,1
0,0.6522133,1
0,0.5626217,1
0,0.6732285,1
0,0.74698776,1
0,0.63804126,1
0,0.65550256,1
0,0.72605425,1
0,0.64053804,1
0,0.68682677,1
0,0.64816064,1
0,0.63087165,1
0,0.45048282,0
0,0.47653848,0
0,0.39152828,0
0,0.51074266,0
0,0.25008875,0
0,0.73796177,1
0,0.74728245,1
0,0.8409469,1
0,0.65120596,1
0,0.75641966,1
0,0.72520083,1
0,0.67394596,1
0,0.57958716,1
0,0.5328437,0
0,0.5110893,0
0,0.57234395,1
0,0.5721291,1
0,0.54102886,1
0,0.5383403,0
0,0.56966543,1
0,0.53137815,0
0,0.5532247,1
0,0.484701,0
0,0.4859861,0
0,0.37669978,0
0,0.37827262,0
0,0.3204038,0
0,0.38809532,0
0,0.3335691,0
0,0.35881382,0
0,0.34039763,0
0,0.3543589,0
0,0.41346747,0
0,0.49369833,0
0,0.466107,0
0,0.46212736,0
0,0.4964878,0
0,0.3500867,0
0,0.3356159,0
0,0.38169584,0
0,0.31440607,0
0,0.42737392,0
0,0.45657665,0
0,0.30182558,0
0,0.1824509,0
0,0.22488871,0
0,0.3045198,0
0,0.38213435,0
0,0.3735147,0
0,0.4741938,0
0,0.46009347,0
0,0.49745673,0
0,0.43030182,0
0,0.5009314,0
0,0.49693862,0
0,0.36111706,0
0,0.40912145,0
0,0.4018687,0
0,0.24090917,0
0,0.2595123,0
0,0.27390546,0
0,0.25592718,0
0,0.28800854,0
0,0.23429939,0
0,0.1907259,0
0,0.23257208,0
0,0.30329335,0
0,0.23877431,0
0,0.3469316,0
0,0.44222674,0
0,0.42102665,0
0,0.25679967,0
0,0.38406223,0
0,0.39329737,0
0,0.38056636,0
0,0.3360173,0
0,0.3012061,0
0,0.33480233,0
1,0.37933794,0
1,0.65802264,1
1,0.66558564,1
1,0.53337646,0
1,0.5189089,0
1,0.47086528,0
1,0.40975794,0
1,0.40877438,0
0,0.56185675,1
0,0.568413,1
0,0.6392805,1
0,0.6229793,1
0,0.61522764,1
0,0.6016174,1
0,0.588778,1
0,0.6092327,1
0,0.5919855,1
0,0.7353088,1
0,0.66536945,1
0,0.51454675,0
0,0.6641062,1
0,0.6074134,1
0,0.6455827,1
0,0.55690074,1
0,0.5115521,0
0,0.52040166,0
0,0.4591668,0
0,0.49056783,0
0,0.45230404,0
0,0.5256166,0
0,0.6403747,1
0,0.6085238,1
0,0.60355794,1
0,0.54490495,1
0,0.48799768,0
0,0.45639303,0
0,0.48076782,0
0,0.5590507,1
0,0.4425713,0
0,0.5377087,0
0,0.49207076,0
0,0.55925006,1
0,0.553006,1
0,0.5663586,1
0,0.5299292,0
0,0.5628227,1
0,0.47828656,0
0,0.45640367,0
0,0.38401037,0
0,0.31647724,0
0,0.36594218,0
0,0.32996848,0
0,0.3598864,0
0,0.23622099,0
0,0.27296323,0
0,0.3433768,0
0,0.38140738,0
0,0.44380963,0
0,0.36842597,0
0,0.35001507,0
0,0.38929933,0
0,0.3076183,0
0,0.36094758,0
0,0.32938796,0
0,0.3354886,0
0,0.4417152,0
0,0.38081908,0
0,0.4426948,0
0,0.291126,0
0,0.4243622,0
0,0.47903177,0
0,0.37522364,0
0,0.4465558,0
0,0.3568281,0
0,0.42331603,0
0,0.42149693,0
0,0.3180711,0
0,0.32028916,0
0,0.38736567,0
0,0.47666505,0
0,0.5134273,0
0,0.47749048,0
0,0.47382495,0
0,0.45141476,0
0,0.4177609,0
0,0.3884989,0
0,0.38764003,0
0,0.45147783,0
0,0.5247328,0
0,0.544871,1
0,0.5261823,0
0,0.48909104,0
0,0.51134586,0
0,0.517319,0
0,0.4672332,0
1,0.45033267,0
0,0.8023155,1
0,0.7577274,1
0,0.67853725,1
0,0.76127464,1
0,0.72617644,1
0,0.74669147,1
0,0.7024362,1
0,0.5956933,1
0,0.7003896,1
0,0.6965748,1
0,0.654586,1
0,0.64362943,1
0,0.6336371,1
0,0.68867797,1
0,0.71368724,1
0,0.6408149,1
0,0.6299065,1
0,0.6501259,1
0,0.57781523,1
0,0.6788053,1
0,0.66471225,1
0,0.6984596,1
0,0.81679004,1
0,0.78424555,1
0,0.81473184,1
0,0.7613731,1
0,0.79317296,1
0,0.7752146,1
0,0.48026454,0
0,0.73790437,1
0,0.7337071,1
0,0.7589966,1
0,0.50126714,0
0,0.43892977,0
0,0.6893023,1
0,0.6398544,1
0,0.5846698,1
0,0.52059,0
0,0.6113997,1
0,0.57002616,1
0,0.6367783,1
0,0.6563702,1
0,0.48546168,0
0,0.72217864,1
0,0.6775107,1
0,0.6117246,1
0,0.6780379,1
0,0.37164158,0
0,0.38785398,0
1,0.5794235,1
1,0.17166151,0
1,0.3970019,0
1,0.34396055,0
1,0.30623674,0
1,0.29818198,0
1,0.3665912,0
1,0.2982547,0
1,0.3356255,0
1,0.40988043,0
1,0.3796593,0
1,0.2696577,0
0,0.51871216,0
0,0.30912536,0
0,0.3635314,0
0,0.81644315,1
0,0.738192,1
0,0.7251674,1
0,0.80806696,1
0,0.77051544,1
0,0.82407886,1
0,0.79130286,1
0,0.6012799,1
0,0.61314857,1
0,0.65854985,1
0,0.556381,1
0,0.7349986,1
0,0.79790986,1
0,0.7745504,1
0,0.7031845,1
0,0.8047653,1
0,0.7404949,1
0,0.82625735,1
0,0.7452041,1
0,0.7962153,1
1,0.5499317,1
1,0.53831714,0
1,0.5079629,0
1,0.5881002,1
1,0.59940004,1
1,0.5780937,1
1,0.571426,1
1,0.57045877,1
1,0.736809,1
1,0.6689129,1
1,0.6837412,1
1,0.603128,1
1,0.5943943,1
1,0.62154764,1
1,0.70242417,1
1,0.709132,1
1,0.6144887,1
1,0.5604176,1
1,0.5660281,1
1,0.6583118,1
1,0.59873277,1
1,0.59728616,1
1,0.6057444,1
1,0.60678655,1
1,0.5314077,0
1,0.52636623,0
1,0.54714674,1
1,0.5911214,1
1,0.5740054,1
1,0.5412615,1
1,0.5641073,1
1,0.6682636,1
1,0.6399811,1
1,0.55201674,1
1,0.6946667,1
1,0.68084383,1
1,0.65018433,1
1,0.62226224,1
1,0.5611704,1
1,0.57648844,1
1,0.58560735,1
1,0.6335079,1
1,0.54465693,1
1,0.4892133,0
1,0.49308863,0
0,0.4711739,0
0,0.5025762,0
0,0.38339263,0
0,0.56003195,1
0,0.5624798,1
0,0.5683782,1
1,0.52944726,0
1,0.6105542,1
1,0.6049567,1
1,0.60356224,1
1,0.6938022,1
1,0.6339943,1
1,0.6288766,1
1,0.60575694,1
1,0.62089014,1
1,0.571476,1
1,0.6778486,1
1,0.7032738,1
1,0.62692654,1
1,0.6803299,1
1,0.67731535,1
1,0.6714565,1
1,0.70423204,1
0,0.69598705,1
0,0.77751094,1
0,0.7517617,1
0,0.76514,1
0,0.78984743,1
0,0.77264625,1
0,0.7198025,1
0,0.61787707,1
0,0.6924315,1
0,0.7152752,1
0,0.72548956,1
0,0.73723966,1
0,0.7175765,1
0,0.7188716,1
0,0.7099486,1
0,0.5873737,1
0,0.625611,1
0,0.65151924,1
1,0.70410675,1
1,0.62627876,1
1,0.73810846,1
1,0.50231713,0
1,0.5517034,1
1,0.61107826,1
1,0.66327345,1
0,0.618396,1
0,0.6863498,1
0,0.6646895,1
0,0.69487107,1
0,0.66462755,1
0,0.6656972,1
0,0.6549921,1
0,0.6387733,1
0,0.65016073,1
0,0.67549527,1
0,0.7453117,1
0,0.62041247,1
0,0.6626241,1
0,0.7223113,1
0,0.696661,1
0,0.6968895,1
0,0.6636499,1
0,0.6669291,1
0,0.67785406,1
0,0.62421167,1
0,0.5466238,1
0,0.55253845,1
0,0.60377544,1
0,0.53589106,0
0,0.507805,0
0,0.59990275,1
0,0.5757447,1
0,0.59376687,1
0,0.621171,1
0,0.6294764,1
0,0.58832157,1
0,0.59096795,1
0,0.50133526,0
0,0.452431,0
0,0.38869867,0
0,0.45939955,0
0,0.37516057,0
0,0.47202525,0
0,0.40864894,0
0,0.441339,0
0,0.42166322,0
0,0.50535196,0
0,0.44995835,0
0,0.47771573,0
0,0.4759036,0
0,0.41378653,0
0,0.4413166,0
0,0.42080247,0
0,0.3150678,0
0,0.35534656,0
0,0.32728198,0
0,0.32792583,0
0,0.30660322,0
0,0.3003985,0
0,0.36943305,0
0,0.36393282,0
0,0.48319137,0
0,0.4021026,0
0,0.34248754,0
0,0.4231957,0
0,0.41077495,0
0,0.41090974,0
1,0.38838708,0
0,0.5618158,1
0,0.5983196,1
0,0.54396456,1
0,0.627765,1
0,0.59929085,1
0,0.5232006,0
0,0.50915086,0
0,0.48877552,0
0,0.46248272,0
0,0.494118,0
0,0.7419386,1
0,0.70104426,1
0,0.5636347,1
0,0.48426774,0
0,0.4781234,0
0,0.46354792,0
0,0.5464329,1
0,0.688233,1
0,0.6795997,1
0,0.75586313,1
0,0.77076125,1
0,0.7215336,1
0,0.6333902,1
0,0.64135414,1
0,0.6468461,1
0,0.5169475,0
0,0.56655806,1
0,0.676524,1
0,0.53165704,0
0,0.64659953,1
0,0.6403193,1
0,0.46691728,0
0,0.5949244,1
0,0.5636592,1
0,0.62456506,1
0,0.69862187,1
0,0.62558246,1
0,0.5132224,0
0,0.4504805,0
0,0.3979467,0
0,0.41373175,0
0,0.32224554,0
0,0.33480972,0
0,0.32438326,0
0,0.2748405,0
0,0.24033564,0
0,0.22009751,0
0,0.27203432,0
0,0.19788983,0
0,0.28210354,0
0,0.32118896,0
0,0.22793138,0
0,0.32240492,0
0,0.27872896,0
0,0.24693497,0
0,0.18346687,0
0,0.3062971,0
0,0.28359467,0
0,0.26537785,0
0,0.29231215,0
0,0.36054504,0
0,0.36062488,0
0,0.36136267,0
0,0.3853559,0
0,0.483328,0
0,0.434498,0
0,0.4021187,0
0,0.24295637,0
0,0.25565186,0
1,0.26020595,0
1,0.43503118,0
1,0.4199059,0
0,0.627028,1
0,0.6089912,1
0,0.48177508,0
0,0.5911606,1
0,0.53767014,0
0,0.5352013,0
0,0.5582936,1
0,0.5344234,0
0,0.5604889,1
0,0.5008114,0
0,0.520788,0
0,0.3736866,0
0,0.4455936,0
0,0.49092624,0
0,0.3460377,0
0,0.507236,0
0,0.58903486,1
0,0.63948786,1
0,0.5327944,0
0,0.5308405,0
0,0.62699276,1
0,0.5886015,1
0,0.5779605,1
0,0.6181657,1
0,0.5849987,1
0,0.5949964,1
0,0.43057576,0
0,0.4254596,0
0,0.40939113,0
0,0.5864176,1
0,0.68504,1
0,0.64307547,1
0,0.6055163,1
0,0.6301487,1
0,0.54098207,1
0,0.62916815,1
0,0.5673315,1
0,0.54057086,1
0,0.6515704,1
0,0.61974525,1
0,0.68869185,1
0,0.55818677,1
0,0.6033688,1
0,0.5491749,1
0,0.5169206,0
0,0.47177508,0
0,0.4837072,0
0,0.52610385,0
0,0.47206,0
0,0.5144147,0
0,0.742156,1
0,0.6835988,1
0,0.43599063,0
0,0.41816813,0
0,0.70423126,1
0,0.6224463,1
0,0.52089834,0
0,0.5177033,0
0,0.7251286,1
0,0.7080102,1
0,0.49776852,0
0,0.50566095,0
0,0.6038924,1
0,0.7090564,1
0,0.5785015,1
0,0.49383655,0
0,0.5136964,0
0,0.4705486,0
0,0.5047667,0
0,0.5440695,1
0,0.6189113,1
0,0.4752376,0
0,0.4048043,0
0,0.3620835,0
0,0.394979,0
0,0.3651386,0
0,0.40441427,0
0,0.34162086,0
0,0.33127496,0
0,0.41757685,0
0,0.4984043,0
0,0.4630466,0
0,0.41801012,0
0,0.45217535,0
0,0.38011903,0
0,0.24721546,0
0,0.210486,0
0,0.080206916,0
0,0.5577646,1
0,0.79725957,1
0,0.7741633,1
0,0.7836475,1
0,0.79136723,1
0,0.79917693,1
0,0.64280784,1
0,0.65434474,1
0,0.754899,1
0,0.7618368,1
0,0.7661518,1
0,0.45311052,0
0,0.54387707,1
0,0.69417673,1
0,0.69246674,1
0,0.75350237,1
0,0.7208423,1
0,0.70062464,1
0,0.6543972,1
0,0.64380324,1
0,0.6426425,1
0,0.63756263,1
0,0.5718384,1
0,0.68828326,1
0,0.49226493,0
0,0.4709086,0
0,0.5113189,0
0,0.39428896,0
1,0.330669,0
0,0.3683051,0
0,0.6016651,1
0,0.6466581,1
0,0.7395685,1
0,0.461734,0
0,0.38007024,0
0,0.3631807,0
0,0.40443653,0
0,0.40640944,0
0,0.44108948,0
0,0.3883086,0
0,0.41011736,0
0,0.4449526,0
0,0.36937144,0
0,0.3068396,0
0,0.20037064,0
0,0.18613364,0
0,0.20642583,0
0,0.7604332,1
0,0.7695176,1
0,0.78521156,1
0,0.7584402,1
0,0.77405035,1
0,0.7713388,1
0,0.739405,1
0,0.78522336,1
0,0.70310444,1
0,0.7329412,1
0,0.755228,1
0,0.7642725,1
0,0.7712536,1
0,0.7254751,1
0,0.65650046,1
0,0.5889994,1
0,0.607008,1
0,0.47873175,0
0,0.6488482,1
0,0.6507637,1
0,0.57025373,1
0,0.61966616,1
0,0.5738901,1
0,0.43762794,0
0,0.25863585,0
0,0.45586985,0
0,0.4559024,0
0,0.38881388,0
0,0.44159493,0
0,0.2960747,0
0,0.28837624,0
0,0.2972969,0
0,0.2611759,0
0,0.26426995,0
0,0.25849792,0
0,0.33035773,0
0,0.3486185,0
0,0.28021494,0
0,0.26423067,0
0,0.27497357,0
0,0.3405592,0
0,0.21217252,0
0,0.38355765,0
0,0.3111693,0
0,0.46161485,0
0,0.5058957,0
0,0.30339488,0
0,0.54448974,1
0,0.3850856,0
0,0.3911419,0
0,0.50159353,0
0,0.40393132,0
0,0.5149837,0
0,0.55619097,1
0,0.48677006,0
0,0.6010506,1
0,0.5829438,1
0,0.61451995,1
0,0.6339814,1
0,0.56478435,1
0,0.544852,1
0,0.55520177,1
0,0.4649862,0
0,0.7299042,1
0,0.68794316,1
0,0.6538185,1
0,0.4342467,0
0,0.4998512,0
0,0.5765946,1
0,0.49738142,0
0,0.3598683,0
0,0.3088881,0
0,0.35184878,0
0,0.26801294,0
0,0.28480878,0
0,0.3377266,0
0,0.3230798,0
0,0.25958475,0
0,0.4728816,0
0,0.4811428,0
0,0.36957848,0
0,0.49382505,0
0,0.41575176,0
0,0.4972458,0
0,0.5058919,0
0,0.46144953,0
0,0.42961076,0
0,0.43094385,0
0,0.47201702,0
0,0.46861658,0
0,0.4170369,0
0,0.4365233,0
0,0.39155957,0
0,0.31644455,0
0,0.4438975,0
0,0.43539757,0
0,0.43463686,0
0,0.49179497,0
0,0.32527015,0
0,0.27476352,0
0,0.310169,0
0,0.33405453,0
0,0.23565868,0
0,0.3950072,0
0,0.28119257,0
0,0.26900795,0
0,0.2889378,0
0,0.32168528,0
0,0.2640127,0
0,0.30079308,0
0,0.30608675,0
0,0.28715354,0
0,0.29796833,0
0,0.27612913,0
0,0.2724013,0
0,0.2764722,0
0,0.2695403,0
0,0.35317498,0
0,0.3313694,0
0,0.28569677,0
1,0.38243645,0
0,0.29956526,0
0,0.23916124,0
1,0.3024652,0
1,0.3126046,0
1,0.24590585,0
1,0.24803685,0
1,0.19921952,0
1,0.31283537,0
0,0.64523065,1
0,0.6502801,1
0,0.6709761,1
0,0.65816605,1
0,0.565532,1
0,0.6172769,1
0,0.5898772,1
0,0.6696938,1
0,0.5366545,0
0,0.47498116,0
0,0.42716926,0
0,0.41804126,0
0,0.45982814,0
0,0.53006345,0
0,0.5950059,1
0,0.56341416,1
0,0.5249898,0
0,0.4708253,0
0,0.51187795,0
0,0.45988038,0
0,0.44998732,0
0,0.5049969,0
0,0.45413947,0
0,0.45394295,0
0,0.35385457,0
0,0.47493732,0
0,0.5764981,1
0,0.4204695,0
0,0.3779383,0
0,0.33654308,0
0,0.29172796,0
0,0.4483805,0
0,0.30922428,0
0,0.26094878,0
0,0.3949821,0
0,0.35926038,0
0,0.43639204,0
0,0.55892897,1
0,0.43509918,0
0,0.4494022,0
0,0.38901928,0
0,0.4622775,0
0,0.50048846,0
0,0.4870439,0
0,0.68002075,1
0,0.5594569,1
0,0.3274866,0
0,0.49924904,0
0,0.58879536,1
0,0.52250916,0
0,0.43951556,0
0,0.5555485,1
0,0.45886734,0
0,0.53109086,0
1,0.48232368,0
1,0.4206033,0
1,0.34229624,0
1,0.336733,0
1,0.4054584,0
0,0.729942,1
0,0.6943222,1
0,0.7093099,1
0,0.63409615,1
0,0.6278386,1
0,0.739451,1
0,0.6700854,1
0,0.68427604,1
0,0.5398688,0
0,0.6104982,1
0,0.42249224,0
0,0.5421354,1
0,0.49338183,0
0,0.41269228,0
0,0.4933763,0
0,0.4159446,0
0,0.34952515,0
0,0.31908968,0
1,0.58450556,1
1,0.52516055,0
1,0.46627384,0
1,0.4329431,0
1,0.51950693,0
1,0.52765363,0
0,0.7075233,1
0,0.63514435,1
0,0.6099483,1
0,0.6111402,1
0,0.62657565,1
0,0.5872281,1
0,0.59487474,1
0,0.54116106,1
0,0.5270553,0
0,0.57773906,1
0,0.6104051,1
0,0.65334034,1
0,0.6014835,1
0,0.5146329,0
0,0.49854276,0
0,0.5567804,1
0,0.5640638,1
0,0.45976537,0
0,0.4530716,0
0,0.57449245,1
0,0.39087793,0
0,0.66663754,1
0,0.51827633,0
0,0.14268371,0
0,0.14728108,0
0,0.20421162,0
0,0.27387866,0
0,0.2666911,0
0,0.23020433,0
0,0.204715,0
0,0.21108907,0
0,0.6195588,1
0,0.61069244,1
0,0.6483484,1
0,0.61100024,1
0,0.4413577,0
0,0.49294218,0
0,0.56138647,1
0,0.49745685,0
0,0.19631773,0
0,0.23504691,0
0,0.21390684,0
0,0.15884678,0
0,0.14533094,0
0,0.12218232,0
0,0.08273031,0
0,0.18833657,0
0,0.14832538,0
0,0.1340042,0
0,0.12755935,0
0,0.14684898,0
0,0.13643941,0
0,0.20269357,0
0,0.2876851,0
0,0.18936405,0
0,0.1921908,0
0,0.16963683,0
0,0.27324864,0
0,0.24143709,0
0,0.2038228,0
0,0.1890078,0
0,0.21980163,0
0,0.222873,0
0,0.239504,0
0,0.27837944,0
0,0.28193504,0
0,0.28779444,0
0,0.3045031,0
0,0.2665591,0
0,0.250767,0
0,0.33039206,0
0,0.2889575,0
0,0.2786598,0
0,0.3923148,0
0,0.3870771,0
0,0.45665014,0
0,0.45209402,0
0,0.42508635,0
0,0.365451,0
0,0.3887601,0
0,0.38526198,0
0,0.30367643,0
0,0.29780826,0
0,0.52151775,0
0,0.48598745,0
0,0.47099873,0
0,0.3548883,0
0,0.40924487,0
0,0.3714036,0
0,0.3480445,0
0,0.43780896,0
0,0.41664144,0
0,0.36667818,0
0,0.31757575,0
0,0.39245766,0
0,0.38765204,0
0,0.40780708,0
0,0.36861506,0
0,0.61252165,1
0,0.6206933,1
0,0.64526135,1
0,0.6266116,1
0,0.5166811,0
0,0.61688536,1
0,0.47112286,0
0,0.49825108,0
0,0.44922593,0
0,0.5291021,0
0,0.39964843,0
0,0.598849,1
0,0.6514177,1
0,0.5213808,0
0,0.55708283,1
0,0.5476366,1
0,0.49602756,0
0,0.45772624,0
0,0.6285215,1
0,0.62883925,1
0,0.63209194,1
0,0.61995965,1
0,0.53441066,0
0,0.56829655,1
0,0.5996703,1
0,0.6404188,1
0,0.54771656,1
0,0.67129344,1
0,0.58176047,1
0,0.57396513,1
0,0.6279123,1
0,0.6631008,1
